Cluster,Method,Confident_Cells,GSEA_NES,GSEA_FDR,Enrichr_Adj_Pval
25,Baseline_LR,7393,0.9817866,1.0,1.9987010314061266e-42
25,scMeta_Conf_0,36965,0.9990065,1.0,4.763721102458024e-39
25,scMeta_Conf_70,1277,0.9985162,1.0,1.1256519134627077e-43
25,scMeta_Conf_80,497,0.9842651,1.0,5.628259567313537e-44
25,scMeta_Conf_90,128,1.010718,1.0,1.727831181356948e-41
25,scMeta_Conf_95,38,1.009446,1.0,6.174536934733823e-45
26,Wilcoxon_DEG,12271,-1.0,0.4454178,4.99579010205842e-10
26,Baseline_LR,12271,0.9955572,1.0,8.718556822809317e-49
26,scMeta_Conf_0,61355,1.013845,1.0,1.1769968489699224e-36
26,scMeta_Conf_70,4452,0.9769885,1.0,1.1769968489699224e-36
26,scMeta_Conf_80,3154,0.953694,1.0,1.1769968489699224e-36
26,scMeta_Conf_90,1608,0.9642927,1.0,7.592320631256377e-38
26,scMeta_Conf_95,681,0.9575437,1.0,4.763721102458024e-39
27,Wilcoxon_DEG,5059,-0.5828911,1.0,3.087268467366912e-45
27,Baseline_LR,5059,0.9848841,1.0,3.455662362713896e-41
27,scMeta_Conf_0,25295,1.029535,1.0,2.599954784112345e-34
27,scMeta_Conf_70,1185,1.001872,1.0,6.879764008300844e-31
27,scMeta_Conf_80,760,1.010182,1.0,3.702333672371539e-33
27,scMeta_Conf_90,367,0.9934527,1.0,3.4143336783476223e-32
27,scMeta_Conf_95,178,0.9916361,1.0,3.702333672371539e-33
28,Wilcoxon_DEG,4632,0.9802544,0.972488,1.36510713431622e-27
28,Baseline_LR,4632,0.9710126,1.0,1.1518874542379654e-41
28,scMeta_Conf_0,23160,1.048212,0.9719715,3.455662362713896e-41
28,scMeta_Conf_70,1618,1.020311,1.0,1.9987010314061266e-42
28,scMeta_Conf_80,1075,1.033941,1.0,1.9987010314061266e-42
28,scMeta_Conf_90,441,1.02647,1.0,4.763721102458024e-39
28,scMeta_Conf_95,147,1.020736,1.0,7.592320631256377e-38
29,Wilcoxon_DEG,22,1.196222,0.2395592,1.0399819136449384e-34
29,Baseline_LR,22,1.001746,1.0,2.599954784112345e-34
29,scMeta_Conf_0,110,1.037565,1.0,4.586509338867231e-31
29,scMeta_Conf_70,9,0.9716949,1.0,1.4225215068346075e-24
29,scMeta_Conf_80,7,0.9779712,1.0,1.5378369080086308e-23
29,scMeta_Conf_90,2,0.9966639,0.9461066,1.2202841796317377e-21
29,scMeta_Conf_95,2,0.9966639,0.9461066,1.2202841796317377e-21
30,Wilcoxon_DEG,1690,0.8684907,0.978257,5.126123026695435e-24
30,Baseline_LR,1690,0.9711436,1.0,7.846645659799485e-37
30,scMeta_Conf_0,8450,0.9614477,1.0,7.689712746603493e-37
30,scMeta_Conf_70,173,0.9784401,1.0,7.846645659799485e-37
30,scMeta_Conf_80,105,1.010687,1.0,5.816282322838383e-40
30,scMeta_Conf_90,37,1.00268,1.0,5.816282322838383e-40
30,scMeta_Conf_95,11,0.9646617,1.0,1.7333031894082307e-34
32,Wilcoxon_DEG,1173,0.6341816,0.9858244,3.0065279423274904e-18
32,Baseline_LR,1173,0.9577606,1.0,3.439882004150422e-31
32,scMeta_Conf_0,5865,0.9760661,1.0,2.353993697939845e-36
32,scMeta_Conf_70,75,0.9902027,1.0,1.1828419320601019e-35
32,scMeta_Conf_80,23,0.9758882,1.0,7.592320631256377e-38
32,scMeta_Conf_90,3,1.003305,1.0,6.241872379911126e-26
33,Wilcoxon_DEG,1900,0.6102134,0.998936,1.5579809351470987e-16
33,Baseline_LR,1900,0.9962567,1.0,5.121500517521431e-32
33,scMeta_Conf_0,9500,1.058801,1.0,4.763721102458024e-39
33,scMeta_Conf_70,12,0.9668837,1.0,6.879764008300844e-31
33,scMeta_Conf_80,5,1.0309,0.8681495,8.1352278642115855e-22
39,Wilcoxon_DEG,1136,0.7301987,1.0,8.042839241022649e-23
39,Baseline_LR,1136,1.017378,1.0,4.763721102458024e-39
39,scMeta_Conf_0,5680,1.052779,1.0,1.1256519134627077e-43
39,scMeta_Conf_70,354,1.022072,1.0,9.993505157030633e-43
39,scMeta_Conf_80,241,1.047864,1.0,1.727831181356948e-41
39,scMeta_Conf_90,112,1.010698,1.0,1.727831181356948e-41
39,scMeta_Conf_95,48,1.002277,1.0,1.1256519134627077e-43
46,Wilcoxon_DEG,4739,1.021728,0.8410656,5.7668884050323655e-24
46,Baseline_LR,4739,0.9984255,1.0,4.763721102458024e-39
46,scMeta_Conf_0,23695,1.017972,1.0,3.455662362713896e-41
46,scMeta_Conf_70,1231,1.007472,1.0,7.592320631256377e-38
46,scMeta_Conf_80,900,0.9953728,1.0,4.763721102458024e-39
46,scMeta_Conf_90,458,0.9973186,1.0,9.527442204916047e-39
46,scMeta_Conf_95,175,1.009211,1.0,1.1769968489699224e-36
47,Wilcoxon_DEG,2352,-1.291745,0.1548107,1.2536106517066314e-13
47,Baseline_LR,2352,1.011306,1.0,3.702333672371539e-33
47,scMeta_Conf_0,11760,1.040551,1.0,2.306913823981048e-36
47,scMeta_Conf_70,333,1.027073,1.0,1.7742628980901528e-35
47,scMeta_Conf_80,206,1.030248,1.0,1.1769968489699224e-36
47,scMeta_Conf_90,89,1.04265,1.0,7.592320631256377e-38
47,scMeta_Conf_95,32,1.036194,1.0,2.353993697939845e-36
48,Wilcoxon_DEG,1726,0.8576861,0.9801025,9.72398296275214e-14
48,Baseline_LR,1726,0.9923557,1.0,5.121500517521431e-32
48,scMeta_Conf_0,8630,1.053602,1.0,4.763721102458024e-39
48,scMeta_Conf_70,10,0.9907352,1.0,5.699956676381615e-40
48,scMeta_Conf_80,3,1.020778,0.9344527,3.5883899210240045e-30
48,scMeta_Conf_90,2,0.9895757,0.9132545,9.553886295782336e-26
49,Wilcoxon_DEG,2295,-1.28375,0.1665044,3.021482014738143e-07
49,Baseline_LR,2295,0.9996163,1.0,1.7333031894082307e-34
49,scMeta_Conf_0,11475,1.021445,1.0,1.1256519134627077e-43
49,scMeta_Conf_70,1774,1.081225,0.8917525,1.1256519134627077e-43
49,scMeta_Conf_80,1521,1.081734,0.8796304,1.1256519134627077e-43
49,scMeta_Conf_90,1147,1.073593,1.0,3.455662362713896e-41
49,scMeta_Conf_95,706,1.061774,1.0,1.9987010314061266e-42
52,Wilcoxon_DEG,1650,1.178006,0.5137716,6.9730524550385e-22
52,Baseline_LR,1650,0.9905316,1.0,4.586509338867231e-31
52,scMeta_Conf_0,8250,0.9858822,1.0,7.56713137294812e-29
52,scMeta_Conf_70,1134,1.018505,1.0,3.4143336783476223e-32
52,scMeta_Conf_80,1005,1.024939,1.0,3.4143336783476223e-32
52,scMeta_Conf_90,746,1.007139,1.0,5.980649868373339e-30
52,scMeta_Conf_95,480,1.001801,1.0,4.586509338867231e-31
55,Wilcoxon_DEG,47,1.143242,0.3649677,4.437397016842682e-22
55,Baseline_LR,47,0.9676708,1.0,1.7333031894082307e-34
55,scMeta_Conf_0,235,1.067946,0.6777211,3.4143336783476223e-32
55,scMeta_Conf_70,7,0.9698814,0.9761404,6.9730524550385e-22
55,scMeta_Conf_80,3,0.9747988,1.0,5.005389679643445e-20
55,scMeta_Conf_90,2,0.979743,1.0,5.631063389598875e-20
55,scMeta_Conf_95,1,0.9957305,1.0,6.816389964865266e-21
56,Wilcoxon_DEG,3067,1.873431,0.0,6.466883773729711e-74
56,Baseline_LR,3067,0.9507806,1.0,1.1769968489699224e-36
56,scMeta_Conf_0,15335,1.002508,1.0,5.816282322838383e-40
56,scMeta_Conf_70,213,0.9639197,1.0,9.527442204916047e-39
56,scMeta_Conf_80,108,0.9587444,1.0,9.527442204916047e-39
56,scMeta_Conf_90,27,0.939657,1.0,3.4143336783476223e-32
56,scMeta_Conf_95,6,0.9947073,1.0,7.337384675160833e-26
57,Wilcoxon_DEG,7756,0.7723816,1.0,7.357922829075864e-20
57,Baseline_LR,7756,0.9838845,1.0,7.846645659799485e-37
57,scMeta_Conf_0,38780,1.062719,0.8802649,1.7742628980901528e-35
57,scMeta_Conf_70,2037,1.026502,1.0,7.592320631256377e-38
57,scMeta_Conf_80,1424,1.028624,1.0,1.5184641262512754e-37
57,scMeta_Conf_90,777,1.027112,1.0,1.7742628980901528e-35
57,scMeta_Conf_95,401,1.031718,1.0,1.5184641262512754e-37
58,Wilcoxon_DEG,4117,1.745727,0.009069631,4.4883460618090447e-54
58,Baseline_LR,4117,0.9406987,1.0,5.061547087504251e-38
58,scMeta_Conf_0,20585,1.030169,1.0,2.4188579992827386e-33
58,scMeta_Conf_70,804,0.9499716,1.0,1.7742628980901528e-35
58,scMeta_Conf_80,491,0.9560358,1.0,1.7742628980901528e-35
58,scMeta_Conf_90,195,0.9661917,1.0,1.7333031894082307e-34
58,scMeta_Conf_95,74,0.9571512,1.0,1.7742628980901528e-35
60,Wilcoxon_DEG,3139,0.7603659,1.0,5.892794766961881e-18
60,Baseline_LR,3139,1.015364,1.0,1.1256519134627077e-43
60,scMeta_Conf_0,15695,1.048302,1.0,5.816282322838383e-40
60,scMeta_Conf_70,1625,1.030346,1.0,1.7333031894082307e-34
60,scMeta_Conf_80,1163,1.038321,1.0,2.468222448247693e-33
60,scMeta_Conf_90,698,1.040513,1.0,2.468222448247693e-33
60,scMeta_Conf_95,338,1.033769,1.0,1.7333031894082307e-34
61,Wilcoxon_DEG,953,0.8984333,0.984017,6.101420898158689e-22
61,Baseline_LR,953,0.9805691,1.0,2.9081411614191915e-40
61,scMeta_Conf_0,4765,1.05196,1.0,5.816282322838383e-40
61,scMeta_Conf_70,447,1.028095,1.0,5.816282322838383e-40
61,scMeta_Conf_80,319,1.015811,1.0,7.592320631256377e-38
61,scMeta_Conf_90,164,0.9918855,1.0,1.1769968489699224e-36
61,scMeta_Conf_95,70,0.993651,1.0,1.1828419320601019e-35
62,Wilcoxon_DEG,1724,-1.339444,1.0,1.3974744189419405e-15
62,Baseline_LR,1724,1.012016,1.0,9.527442204916047e-39
62,scMeta_Conf_0,8620,1.000534,1.0,1.6986371256200662e-34
62,scMeta_Conf_70,436,0.9518276,1.0,1.7742628980901528e-35
62,scMeta_Conf_80,300,0.9416333,1.0,1.7742628980901528e-35
62,scMeta_Conf_90,146,0.9453908,1.0,2.599954784112345e-34
62,scMeta_Conf_95,63,0.96953,1.0,5.1999095682246915e-34
63,Wilcoxon_DEG,2328,1.100517,0.8554901,2.353993697939845e-36
63,Baseline_LR,2328,1.006512,1.0,3.17581406830535e-39
63,scMeta_Conf_0,11640,1.022334,1.0,3.455662362713896e-41
63,scMeta_Conf_70,1258,0.9752786,1.0,1.1769968489699224e-36
63,scMeta_Conf_80,995,0.9838728,1.0,1.7742628980901528e-35
63,scMeta_Conf_90,624,0.971459,1.0,2.599954784112345e-34
63,scMeta_Conf_95,311,0.9727089,1.0,4.763721102458024e-39
64,Wilcoxon_DEG,6962,0.9870513,1.0,5.561841559116866e-29
64,Baseline_LR,6962,1.000779,1.0,1.727831181356948e-41
64,scMeta_Conf_0,34810,1.069621,1.0,1.9987010314061266e-42
64,scMeta_Conf_70,3365,1.024947,1.0,7.592320631256377e-38
64,scMeta_Conf_80,2501,1.028854,1.0,7.592320631256377e-38
64,scMeta_Conf_90,1348,1.02793,1.0,1.5184641262512754e-37
64,scMeta_Conf_95,665,1.031903,1.0,5.816282322838383e-40
65,Wilcoxon_DEG,3538,-0.8243651,1.0,4.5402788237688726e-29
65,Baseline_LR,3538,0.9665643,1.0,1.7742628980901528e-35
65,scMeta_Conf_0,17690,1.004117,1.0,2.306913823981048e-36
65,scMeta_Conf_70,1955,0.9513902,1.0,9.336893360817727e-39
65,scMeta_Conf_80,1129,0.9514824,1.0,1.7742628980901528e-35
65,scMeta_Conf_90,534,0.9521858,1.0,1.7742628980901528e-35
65,scMeta_Conf_95,228,0.9528176,1.0,1.7387776401283502e-35
66,Wilcoxon_DEG,5213,1.089719,1.0,2.468222448247693e-33
66,Baseline_LR,5213,1.002756,1.0,1.1256519134627077e-43
66,scMeta_Conf_0,26065,1.055309,1.0,3.455662362713896e-41
66,scMeta_Conf_70,3161,1.027768,1.0,5.816282322838383e-40
66,scMeta_Conf_80,2299,1.011904,1.0,3.455662362713896e-41
66,scMeta_Conf_90,1125,1.002637,1.0,6.174536934733823e-45
66,scMeta_Conf_95,468,1.01192,1.0,6.174536934733823e-45
67,Wilcoxon_DEG,10988,1.407759,0.4719332,1.7071065530559491e-69
67,Baseline_LR,10988,0.9788926,1.0,1.1518874542379654e-41
67,scMeta_Conf_0,54940,1.008332,1.0,5.061547087504251e-38
67,scMeta_Conf_70,3785,0.9863807,1.0,1.1828419320601019e-35
67,scMeta_Conf_80,2558,1.000486,1.0,7.592320631256377e-38
67,scMeta_Conf_90,1166,0.9877181,1.0,1.7333031894082307e-34
67,scMeta_Conf_95,421,1.006579,1.0,1.7333031894082307e-34
68,Wilcoxon_DEG,2717,0.8669097,1.0,4.365691649461575e-17
68,Baseline_LR,2717,1.023214,1.0,1.1769968489699224e-36
68,scMeta_Conf_0,13585,1.071544,1.0,1.5184641262512754e-37
68,scMeta_Conf_70,1003,1.041193,0.9471453,4.763721102458024e-39
68,scMeta_Conf_80,576,1.024326,1.0,4.763721102458024e-39
68,scMeta_Conf_90,192,1.020935,1.0,1.7742628980901528e-35
68,scMeta_Conf_95,55,1.02582,1.0,1.727831181356948e-41
70,Wilcoxon_DEG,3068,1.405593,0.4142471,1.9587270107780042e-42
70,Baseline_LR,3068,1.014969,1.0,7.592320631256377e-38
70,scMeta_Conf_0,15340,1.047135,1.0,3.455662362713896e-41
70,scMeta_Conf_70,54,0.9926179,1.0,1.7333031894082307e-34
70,scMeta_Conf_80,26,0.9811687,1.0,1.5184641262512754e-37
70,scMeta_Conf_90,6,1.01618,1.0,3.4143336783476223e-32
70,scMeta_Conf_95,1,1.009902,0.85878,3.5485257961803056e-35
71,Wilcoxon_DEG,1564,1.140509,0.736638,3.3710843640674142e-31
71,Baseline_LR,1564,1.004362,1.0,8.718556822809317e-49
71,scMeta_Conf_0,7820,1.040581,1.0,1.9987010314061266e-42
71,scMeta_Conf_70,733,0.9968162,1.0,1.1769968489699224e-36
71,scMeta_Conf_80,528,0.9949284,1.0,9.527442204916047e-39
71,scMeta_Conf_90,284,0.9897815,1.0,5.816282322838383e-40
71,scMeta_Conf_95,120,0.9902457,1.0,3.455662362713896e-41
72,Wilcoxon_DEG,1702,0.8915706,1.0,1.195878496039103e-21
72,Baseline_LR,1702,0.9658759,1.0,2.9081411614191915e-40
72,scMeta_Conf_0,8510,1.074653,0.9356508,7.592320631256377e-38
72,scMeta_Conf_70,392,1.060306,1.0,5.816282322838383e-40
72,scMeta_Conf_80,259,1.038813,1.0,5.816282322838383e-40
72,scMeta_Conf_90,124,1.01331,1.0,2.9081411614191915e-40
72,scMeta_Conf_95,56,1.008059,1.0,5.816282322838383e-40
74,Wilcoxon_DEG,3775,0.7790145,1.0,6.816389964865266e-21
74,Baseline_LR,3775,0.9874942,1.0,1.1769968489699224e-36
74,scMeta_Conf_0,18875,1.009866,1.0,4.763721102458024e-39
74,scMeta_Conf_70,1085,0.9601614,1.0,1.7742628980901528e-35
74,scMeta_Conf_80,639,0.9453074,1.0,3.702333672371539e-33
74,scMeta_Conf_90,295,0.9587222,1.0,3.702333672371539e-33
74,scMeta_Conf_95,146,0.9936244,1.0,2.599954784112345e-34
75,Wilcoxon_DEG,1869,0.878781,1.0,7.508084519465168e-20
75,Baseline_LR,1869,0.9961143,1.0,2.9081411614191915e-40
75,scMeta_Conf_0,9345,1.032634,1.0,3.455662362713896e-41
75,scMeta_Conf_70,1559,1.020431,1.0,1.727831181356948e-41
75,scMeta_Conf_80,1371,1.027582,1.0,1.727831181356948e-41
75,scMeta_Conf_90,966,1.015795,1.0,1.1256519134627077e-43
75,scMeta_Conf_95,629,1.010651,1.0,1.1256519134627077e-43
76,Wilcoxon_DEG,594,-1.369803,0.1638944,1.6519454356665431e-06
76,Baseline_LR,594,0.9300542,1.0,4.485487401280004e-30
76,scMeta_Conf_0,2970,0.9963174,1.0,8.286541690382935e-27
76,scMeta_Conf_70,376,0.9835276,1.0,6.964832317939897e-28
76,scMeta_Conf_80,313,0.966527,1.0,5.980649868373339e-30
76,scMeta_Conf_90,206,0.9611827,1.0,9.286443090586532e-28
76,scMeta_Conf_95,143,0.980146,1.0,5.980649868373339e-30
77,Wilcoxon_DEG,1702,1.034443,1.0,6.879764008300844e-31
77,Baseline_LR,1702,1.036705,1.0,1.727831181356948e-41
77,scMeta_Conf_0,8510,1.06176,1.0,3.455662362713896e-41
77,scMeta_Conf_70,672,1.031311,1.0,6.174536934733823e-45
77,scMeta_Conf_80,469,1.033311,1.0,3.299501806041386e-46
77,scMeta_Conf_90,240,1.020758,1.0,6.174536934733823e-45
77,scMeta_Conf_95,119,1.028506,1.0,3.455662362713896e-41
78,Wilcoxon_DEG,4114,1.188526,0.5061168,9.336893360817727e-39
78,Baseline_LR,4114,1.000734,1.0,2.5607502587607167e-32
78,scMeta_Conf_0,20570,1.074924,1.0,2.468222448247693e-33
78,scMeta_Conf_70,18,1.059598,1.0,3.455662362713896e-41
78,scMeta_Conf_80,10,1.068653,0.8156014,4.763721102458024e-39
78,scMeta_Conf_90,4,0.977627,1.0,8.970974802560008e-30
79,Wilcoxon_DEG,2644,1.225126,0.9847107,1.9987010314061266e-42
79,Baseline_LR,2644,0.9845426,1.0,2.468222448247693e-33
79,scMeta_Conf_0,13220,1.005488,1.0,3.702333672371539e-33
79,scMeta_Conf_70,204,0.9738708,1.0,4.586509338867231e-31
79,scMeta_Conf_80,93,0.9627457,1.0,5.1999095682246915e-34
79,scMeta_Conf_90,27,0.9514026,1.0,3.702333672371539e-33
79,scMeta_Conf_95,6,0.9575095,1.0,7.56713137294812e-29
80,Wilcoxon_DEG,41,0.9831863,0.7621754,4.246171687014371e-26
80,Baseline_LR,41,1.038443,1.0,3.299501806041386e-46
80,scMeta_Conf_0,205,1.121966,1.0,2.0802067243223505e-51
80,scMeta_Conf_70,24,1.066646,1.0,8.718556822809317e-49
80,scMeta_Conf_80,19,1.07142,1.0,1.7180325382890371e-47
80,scMeta_Conf_90,15,1.056725,1.0,3.455662362713896e-41
80,scMeta_Conf_95,9,1.111917,1.0,1.9987010314061266e-42
81,Wilcoxon_DEG,4020,0.6469212,1.0,9.422358177626839e-11
81,Baseline_LR,4020,0.9920801,1.0,1.9987010314061266e-42
81,scMeta_Conf_0,20100,1.060852,1.0,3.4143336783476223e-32
81,scMeta_Conf_70,641,1.015555,1.0,2.353993697939845e-36
81,scMeta_Conf_80,320,1.018515,1.0,9.527442204916047e-39
81,scMeta_Conf_90,127,1.042659,1.0,1.1256519134627077e-43
81,scMeta_Conf_95,44,1.017026,1.0,9.527442204916047e-39
82,Wilcoxon_DEG,4393,0.7827438,1.0,7.64027232787668e-14
82,Baseline_LR,4393,0.9831063,1.0,3.299501806041386e-46
82,scMeta_Conf_0,21965,1.081578,0.9313117,1.1256519134627077e-43
82,scMeta_Conf_70,3566,1.025103,1.0,6.174536934733823e-45
82,scMeta_Conf_80,2975,1.009042,1.0,1.1256519134627077e-43
82,scMeta_Conf_90,1759,1.013673,1.0,1.9987010314061266e-42
82,scMeta_Conf_95,868,1.004334,1.0,9.993505157030633e-43
83,Wilcoxon_DEG,9164,-1.0,0.5583333,2.5554319893632345e-12
83,Baseline_LR,9164,1.038282,1.0,2.0802067243223505e-51
83,scMeta_Conf_0,45820,1.116808,0.9331751,1.9987010314061266e-42
83,scMeta_Conf_70,2713,1.061245,1.0,1.9987010314061266e-42
83,scMeta_Conf_80,1916,1.052627,1.0,3.455662362713896e-41
83,scMeta_Conf_90,1052,1.051734,1.0,1.9987010314061266e-42
83,scMeta_Conf_95,487,1.060252,1.0,3.455662362713896e-41
