donor_id,tissue,cell_type,pred_class,prob_No_Mets,prob_Regional_Mets,prob_Distant_Mets
TSP1,lung,lung multiciliated epithelial cell,0,0.5781455,0.22846134,0.19339316
TSP1,lung,pulmonary alveolar type 2 cell,0,0.6767947,0.13695765,0.18624763
TSP1,lung,pulmonary alveolar type 1 cell,0,0.8560872,0.0824957,0.061417174
TSP1,lung,pulmonary alveolar type 2 cell,0,0.51042706,0.21070874,0.27886426
TSP1,lung,basal cell,0,0.85079765,0.07444655,0.07475574
TSP1,lung,pulmonary alveolar type 2 cell,0,0.72881097,0.119948246,0.1512408
TSP1,lung,pulmonary alveolar type 2 cell,0,0.54601866,0.21970248,0.23427887
TSP1,lung,pulmonary alveolar type 2 cell,0,0.6278548,0.1648417,0.20730345
TSP1,lung,pulmonary alveolar type 1 cell,0,0.7669814,0.11610077,0.11691781
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7384582,0.09623729,0.16530453
TSP1,lung,pulmonary alveolar type 2 cell,0,0.79943013,0.07523112,0.1253388
TSP1,lung,pulmonary alveolar type 2 cell,0,0.8047369,0.0792109,0.11605217
TSP1,lung,pulmonary alveolar type 1 cell,0,0.77805305,0.13319808,0.08874889
TSP1,lung,club cell,0,0.64680576,0.17493461,0.17825961
TSP1,lung,pulmonary alveolar type 2 cell,0,0.69037926,0.094868675,0.21475199
TSP1,lung,pulmonary alveolar type 2 cell,0,0.8646153,0.054597057,0.08078759
TSP1,lung,pulmonary alveolar type 2 cell,0,0.6176292,0.18527362,0.19709721
TSP1,lung,respiratory tract goblet cell,0,0.7499191,0.11074118,0.13933961
TSP1,lung,pulmonary alveolar type 1 cell,0,0.8396126,0.08438139,0.076005995
TSP1,lung,basal cell,0,0.7746068,0.10458708,0.12080616
TSP1,lung,pulmonary alveolar type 2 cell,0,0.8169077,0.077504,0.10558828
TSP1,lung,lung multiciliated epithelial cell,0,0.39110294,0.38852447,0.22037259
TSP1,lung,pulmonary alveolar type 1 cell,0,0.79432106,0.102290966,0.10338795
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7037421,0.115860246,0.18039766
TSP1,lung,respiratory tract goblet cell,0,0.8360776,0.065973476,0.09794891
TSP1,lung,lung multiciliated epithelial cell,0,0.6347008,0.2394062,0.12589303
TSP1,lung,pulmonary alveolar type 2 cell,0,0.5285846,0.24239595,0.22901945
TSP1,lung,pulmonary alveolar type 2 cell,0,0.702904,0.12002579,0.17707017
TSP1,lung,pulmonary alveolar type 2 cell,0,0.71915007,0.16863799,0.11221194
TSP1,lung,pulmonary alveolar type 1 cell,0,0.8081497,0.09888765,0.09296266
TSP1,lung,respiratory tract goblet cell,0,0.5820667,0.2596472,0.15828604
TSP1,lung,pulmonary alveolar type 2 cell,0,0.6677965,0.15270437,0.17949918
TSP1,lung,pulmonary alveolar type 2 cell,0,0.8054708,0.101570964,0.09295814
TSP1,lung,pulmonary alveolar type 2 cell,0,0.68997526,0.14558485,0.16443983
TSP1,lung,lung multiciliated epithelial cell,0,0.6971444,0.16137448,0.14148112
TSP1,lung,lung multiciliated epithelial cell,0,0.62326515,0.2018137,0.17492115
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7009971,0.112454,0.18654887
TSP1,lung,lung multiciliated epithelial cell,0,0.42140755,0.33672136,0.24187112
TSP1,lung,pulmonary alveolar type 2 cell,0,0.7716509,0.107062265,0.121286824
TSP1,lung,lung multiciliated epithelial cell,0,0.5418873,0.28755018,0.1705626
TSP28,ovary,epithelial cell,1,0.38031307,0.39465973,0.22502717
TSP28,ovary,epithelial cell,0,0.41430014,0.37069768,0.21500213
TSP28,ovary,epithelial cell,0,0.51689816,0.27717438,0.20592746
TSP28,ovary,epithelial cell,0,0.68772054,0.16309771,0.14918177
TSP4,mammary gland,basal cell,0,0.639137,0.23581803,0.12504494
TSP4,mammary gland,basal cell,0,0.9052054,0.051977616,0.042817015
TSP4,mammary gland,basal cell,0,0.6845118,0.1893576,0.12613063
TSP4,mammary gland,basal cell,0,0.6689199,0.20803389,0.123046115
TSP4,mammary gland,basal cell,0,0.75583297,0.15146616,0.092700906
TSP4,mammary gland,basal cell,0,0.8858622,0.06062668,0.053511143
TSP2,lung,basal cell,0,0.75609404,0.14091139,0.102994606
TSP2,lung,mesothelial cell,0,0.7930875,0.12014053,0.08677201
TSP2,lung,respiratory tract goblet cell,0,0.86682785,0.055657785,0.07751436
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.48443612,0.27204484,0.24351902
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6179965,0.13505697,0.24694653
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.63320464,0.19261637,0.17417896
TSP14,large intestine,paneth cell of colon,0,0.89299023,0.030545497,0.07646433
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.4470656,0.35774028,0.19519415
TSP14,large intestine,paneth cell of colon,0,0.83018625,0.06035275,0.109460905
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.56587696,0.26165503,0.17246805
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5623543,0.2457043,0.19194134
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.64057815,0.13782647,0.22159538
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.85381305,0.04993797,0.09624891
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.8627102,0.052320756,0.08496904
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.81007147,0.08750118,0.10242727
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.59254366,0.21933301,0.1881233
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7412962,0.11952786,0.13917589
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5606454,0.23032086,0.2090337
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.90701425,0.02794292,0.06504285
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.8357765,0.05609498,0.10812845
TSP14,large intestine,paneth cell of colon,0,0.7675299,0.08984677,0.14262332
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.52706546,0.22715476,0.24577975
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7366203,0.15358314,0.1097965
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5382033,0.23989113,0.22190562
TSP14,large intestine,paneth cell of colon,0,0.92133415,0.03136251,0.047303386
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.48423028,0.30409774,0.21167195
TSP14,large intestine,intestinal crypt stem cell of colon,0,0.87476766,0.039336152,0.08589612
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.69291836,0.15443407,0.15264758
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.77885926,0.1167135,0.10442724
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7741137,0.090183035,0.13570325
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5898662,0.18603595,0.22409788
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6664505,0.17425902,0.15929052
TSP14,large intestine,paneth cell of colon,0,0.89004576,0.032810573,0.077143714
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.61542594,0.23997574,0.14459832
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.43601727,0.2913283,0.2726544
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.57699424,0.22393477,0.19907099
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.44412056,0.3407771,0.21510239
TSP14,large intestine,paneth cell of colon,0,0.74716777,0.0862733,0.1665589
TSP14,large intestine,paneth cell of colon,0,0.74444276,0.091291904,0.16426533
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.67211705,0.16325603,0.16462684
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.76314557,0.109628305,0.12722613
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6589772,0.13207102,0.20895176
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.67997754,0.17432298,0.14569941
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.46318635,0.34692794,0.18988568
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.4545454,0.30351198,0.24194261
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.8466407,0.062436868,0.09092246
TSP14,large intestine,intestinal crypt stem cell of colon,0,0.7744312,0.08598697,0.13958177
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.8174645,0.100568175,0.081967376
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6589359,0.19582838,0.14523573
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.4567985,0.29741737,0.24578412
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.57643527,0.18930945,0.23425531
TSP14,large intestine,paneth cell of colon,0,0.8618029,0.046122637,0.09207447
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.42227715,0.37703276,0.20069003
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.56434447,0.27405423,0.16160126
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.67526495,0.15113129,0.17360379
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.63814795,0.20050602,0.16134606
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.53589827,0.27480927,0.18929248
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.65250564,0.15451488,0.19297945
TSP14,large intestine,paneth cell of colon,0,0.8817385,0.055481873,0.06277965
TSP14,large intestine,paneth cell of colon,0,0.85965,0.052331816,0.08801813
TSP14,large intestine,paneth cell of colon,0,0.8165293,0.06070312,0.12276764
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.49656892,0.30093637,0.2024947
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5338437,0.25664678,0.20950952
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5273885,0.32355908,0.14905241
TSP14,large intestine,paneth cell of colon,0,0.7685219,0.06877048,0.16270754
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.46559906,0.27091828,0.2634826
TSP14,large intestine,enterocyte of epithelium of large intestine,1,0.36723834,0.39995155,0.2328101
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.62090087,0.18408164,0.19501747
TSP14,large intestine,paneth cell of colon,0,0.88060254,0.041174047,0.07822351
TSP14,large intestine,paneth cell of colon,0,0.8835524,0.034090605,0.08235712
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6992284,0.14235765,0.15841392
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.59655654,0.21502623,0.18841723
TSP14,large intestine,tuft cell of colon,0,0.64393604,0.19092968,0.16513425
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.59396154,0.21594496,0.19009353
TSP14,large intestine,paneth cell of colon,0,0.810956,0.07078529,0.11825869
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6380805,0.19860524,0.16331428
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5348188,0.27203357,0.19314763
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.67416376,0.18899472,0.13684155
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.75705767,0.12718704,0.11575532
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.587226,0.23337579,0.17939827
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5759321,0.22401989,0.20004801
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.72534055,0.11359904,0.16106038
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5886365,0.21743262,0.19393082
TSP14,large intestine,paneth cell of colon,0,0.87475413,0.043691013,0.08155487
TSP14,large intestine,paneth cell of colon,0,0.6604722,0.12555586,0.21397197
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5002421,0.320626,0.17913193
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5756802,0.24125859,0.18306112
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5478578,0.25578052,0.1963617
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.629235,0.21158771,0.15917721
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.44856483,0.3617561,0.18967907
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.54781425,0.29472286,0.15746287
TSP14,large intestine,paneth cell of colon,0,0.8893274,0.03477826,0.07589435
TSP14,large intestine,paneth cell of colon,0,0.83012134,0.05316435,0.1167143
TSP14,large intestine,paneth cell of colon,0,0.83877057,0.054316115,0.10691337
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.61524874,0.23298855,0.15176274
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.59301865,0.27082673,0.13615462
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.83768046,0.06092613,0.101393364
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5446182,0.23561351,0.21976833
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6578707,0.1762545,0.16587476
TSP14,large intestine,intestinal crypt stem cell of colon,0,0.83180916,0.062545076,0.10564581
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.44346252,0.20317972,0.35335773
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.69135803,0.13409367,0.1745483
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6074495,0.18640873,0.20614178
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.50401723,0.27567753,0.22030513
TSP14,large intestine,paneth cell of colon,0,0.8681407,0.042707335,0.08915197
TSP14,large intestine,intestinal crypt stem cell of colon,0,0.76786566,0.07748583,0.15464853
TSP14,large intestine,paneth cell of colon,0,0.89229983,0.030229663,0.07747045
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6072481,0.20082621,0.19192563
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.452105,0.33611894,0.21177606
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.63065183,0.18169801,0.18765017
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.48527068,0.32030064,0.19442868
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7131357,0.10370152,0.18316276
TSP14,large intestine,paneth cell of colon,0,0.89642143,0.031952966,0.07162566
TSP14,large intestine,paneth cell of colon,0,0.70886695,0.069451585,0.22168148
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.54429823,0.24763271,0.20806909
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5631043,0.25712132,0.17977446
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6575624,0.16727288,0.17516476
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6421929,0.20284203,0.1549651
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.60225695,0.20070477,0.19703826
TSP14,large intestine,paneth cell of colon,0,0.90201205,0.026721884,0.071266085
TSP14,large intestine,paneth cell of colon,0,0.916794,0.024016423,0.059189606
TSP14,large intestine,paneth cell of colon,0,0.8825612,0.034299042,0.0831397
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5289023,0.2574997,0.21359801
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5862401,0.22572593,0.18803391
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.66755545,0.20650621,0.12593833
TSP14,large intestine,paneth cell of colon,0,0.8347376,0.05916478,0.10609758
TSP14,large intestine,paneth cell of colon,0,0.8713543,0.038320277,0.0903254
TSP14,large intestine,paneth cell of colon,0,0.8671303,0.031720307,0.101149455
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5794951,0.23819971,0.18230528
TSP14,large intestine,paneth cell of colon,0,0.8465853,0.046398655,0.10701618
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.74262357,0.10732037,0.15005611
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.799025,0.09819603,0.10277897
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5030042,0.29917076,0.19782501
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6854387,0.15233998,0.16222136
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.54069585,0.26758808,0.1917161
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7142211,0.13233526,0.15344366
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.57642806,0.25418502,0.1693869
TSP14,large intestine,intestinal crypt stem cell of colon,0,0.8340146,0.06829591,0.097689435
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7805584,0.08715696,0.13228466
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.82093906,0.09201938,0.08704159
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.560984,0.20916581,0.22985017
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.69371676,0.18315953,0.12312368
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.61904097,0.18588051,0.19507849
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6973054,0.11663536,0.1860592
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.65578115,0.20484193,0.13937697
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6607752,0.17762579,0.16159907
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.48384953,0.16952428,0.34662622
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.44992894,0.3616408,0.18843026
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.63184476,0.23602846,0.13212675
TSP14,large intestine,intestinal crypt stem cell of colon,0,0.6440618,0.13160793,0.22433023
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.51488197,0.29080957,0.19430837
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6596011,0.15731987,0.18307903
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7209336,0.14589474,0.13317165
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.62217,0.20115122,0.17667885
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.8003484,0.07881369,0.12083797
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.47464362,0.32183942,0.20351693
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5342067,0.280753,0.18504038
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.44579944,0.33308595,0.22111459
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.60944515,0.2103694,0.1801854
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.702459,0.13905294,0.1584881
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.55397755,0.23460011,0.21142235
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7151452,0.12984468,0.15501015
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.62886107,0.18293814,0.18820079
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5774969,0.23442933,0.18807378
TSP14,large intestine,paneth cell of colon,0,0.9141897,0.030828336,0.054981958
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7685571,0.10653106,0.12491188
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.68311894,0.18897633,0.12790477
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.42288122,0.35977086,0.21734786
TSP14,large intestine,intestinal crypt stem cell of colon,0,0.8315846,0.049714714,0.11870076
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7744544,0.11061269,0.11493293
TSP14,large intestine,paneth cell of colon,0,0.8118599,0.08504221,0.10309787
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7464453,0.13387606,0.11967863
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.8085228,0.08681837,0.1046588
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6189245,0.22724697,0.15382852
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.62931424,0.20213437,0.16855137
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.4678637,0.31828347,0.21385281
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.61910325,0.23072866,0.15016809
TSP14,large intestine,paneth cell of colon,0,0.93500316,0.020040657,0.044956215
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.58493364,0.21522085,0.19984552
TSP14,large intestine,paneth cell of colon,0,0.92273486,0.030159915,0.04710523
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.614553,0.18813151,0.1973155
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.53410876,0.2731542,0.19273712
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.57120794,0.26686507,0.16192695
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.59426796,0.2624815,0.14325052
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.83038265,0.09000851,0.07960884
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.49414545,0.25333923,0.2525153
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6162145,0.19921592,0.18456958
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5916421,0.23156948,0.17678845
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5684266,0.2033492,0.22822419
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7130145,0.1610938,0.1258917
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.57766867,0.21594913,0.20638219
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.55614424,0.23007596,0.21377984
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6323252,0.17044793,0.19722691
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.55696815,0.22887225,0.21415958
TSP14,large intestine,paneth cell of colon,0,0.8740018,0.03869549,0.0873027
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.499932,0.25432053,0.24574752
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.4736127,0.35794497,0.16844234
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.78286016,0.084774196,0.13236567
TSP14,large intestine,paneth cell of colon,0,0.8345664,0.056912612,0.108520985
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6082751,0.17613527,0.21558961
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5753544,0.21245882,0.21218677
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.75268257,0.16231649,0.085000955
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.70229685,0.16294637,0.13475673
TSP14,large intestine,tuft cell of colon,0,0.5183916,0.25256333,0.22904508
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.60911435,0.21391734,0.17696832
TSP14,large intestine,tuft cell of colon,0,0.49636802,0.31989962,0.18373233
TSP14,large intestine,paneth cell of colon,0,0.8793743,0.02980842,0.09081723
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.8354036,0.07387944,0.09071697
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.7362176,0.112600245,0.1511821
TSP14,large intestine,paneth cell of colon,0,0.912444,0.032505248,0.05505077
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.49095955,0.25087783,0.25816268
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6011607,0.20230742,0.19653188
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.48661676,0.31689996,0.1964833
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.61609584,0.21875432,0.16514982
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.5649096,0.2211724,0.21391805
TSP14,large intestine,enterocyte of epithelium of large intestine,1,0.37231195,0.39106375,0.23662429
TSP14,large intestine,paneth cell of colon,0,0.9058188,0.03585731,0.058323752
TSP14,large intestine,enterocyte of epithelium of large intestine,0,0.6903061,0.17069128,0.13900264
